0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.439625506,-0.467542682,-0.806131793,-0.224969823,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-1.426716343,0.975341344,-1.774531609,-0.208130969,-0.217657734,-1.430905507,-0.256133352
0.750340651,1.637379854,0.738733668,-0.329177867,0.930094873,-0.071294685,-0.294261652,-0.638354649,2.17280443,0.372174272,0.739183647,1.205194817,-0.208130969,0.834743062,-0.245332256,-0.411459671
-0.439625506,0.584918586,0.726173787,-0.130971148,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,1.170178379,-0.677762532,0.828447798,-0.208130969,0.973699467,0.985839967,-0.116019876
1.940306807,1.988200277,2.735754875,0.402815677,-0.905663697,-0.071294685,-0.294261652,-0.638354649,2.17280443,0.480378219,4.305164865,-0.438792177,4.831265655,0.29020324,2.247411503,1.020511933
-0.439625506,0.584918586,-0.554934157,-0.29806648,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.209421942,-0.677762532,0.999696443,-0.208130969,-0.460302421,0.073860543,-0.332563038
-1.629591662,-0.467542682,0.160979106,0.371039775,-0.905663697,-0.071294685,2.466140413,0.8882516,0.327173355,0.561531179,-0.677762532,-0.644290551,-0.208130969,1.375756072,1.593826249,0.526665609
0.750340651,0.234098163,0.814092959,0.684630473,0.930094873,-0.071294685,-0.294261652,0.8882516,1.249988893,1.264856833,-0.677762532,0.520200236,-0.208130969,-1.753231817,0.909841681,1.072866039
-0.439625506,-1.52000395,-0.642853329,11.34743913,0.012215588,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.304100395,-0.677762532,-1.774531609,-0.208130969,-2.691363894,-0.309170815,1.395259519
0.750340651,0.584918586,0.75129355,1.027943118,-0.905663697,-0.071294685,-0.294261652,0.8882516,0.327173355,-0.222947435,1.801893282,0.280452133,-0.208130969,-0.940654259,0.636247854,2.549562486
-0.439625506,0.584918586,-0.404215575,-0.315223051,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,-0.047116022,-0.677762532,1.376443462,-0.208130969,1.213522705,-0.382129169,-0.18038893
-1.629591662,-1.52000395,-0.969410256,-0.315343872,-0.905663697,-0.071294685,-0.294261652,0.8882516,-1.51845772,-1.49434381,0.786415187,-1.637532693,-0.208130969,-0.169693086,-1.066113737,-0.461072724
0.750340651,1.286559431,1.391847522,-0.219683908,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,1.887029527,-0.677762532,1.033946172,-0.208130969,0.265515554,1.791421791,-0.21108872
-0.439625506,0.584918586,-0.278616757,0.086144046,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.723390689,0.739183647,-0.541541364,-0.208130969,-0.712116821,-0.154134313,0.214414024
-0.439625506,0.584918586,-0.743332384,-0.249889138,-0.905663697,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.980375063,0.314099794,0.828447798,-0.208130969,1.051289338,-0.351729855,-0.107659665
-1.629591662,-0.467542682,-1.295967183,-0.362071363,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-1.467292823,0.125173636,1.10244563,-0.208130969,0.651348821,-0.716521625,-0.416073776
0.750340651,1.988200277,0.839212723,0.0171553,0.930094873,-0.071294685,-0.294261652,0.8882516,0.327173355,1.291907819,-0.677762532,-0.096294886,-0.208130969,1.417372457,-0.579724711,0.744487928
-0.439625506,-1.52000395,-1.396446237,-0.305074093,-0.905663697,-0.071294685,-0.294261652,0.8882516,-1.51845772,-1.115629996,-0.677762532,-1.534783506,-0.208130969,-0.04202248,-1.15731168,-0.37728788
-0.439625506,-0.467542682,-0.065098767,-0.237051915,-0.905663697,-0.071294685,1.08593938,-0.638354649,0.327173355,-0.574610262,0.880878265,-1.02103757,-0.208130969,0.640768384,1.001039624,-0.220499667
-0.439625506,-0.818363105,-1.157808483,-0.153504249,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.858645623,-0.677762532,-0.096294886,-0.208130969,-1.382211161,-1.081313394,-0.119080718
-0.439625506,-0.818363105,-0.730772502,-0.253966844,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.885696609,0.172405176,0.006454301,-0.208130969,1.072450212,0.545049912,-0.184865982
0.750340651,1.637379854,2.409197948,-0.016704762,0.930094873,-0.071294685,-0.294261652,-0.638354649,3.095619968,2.982594488,-0.677762532,1.033946172,-0.208130969,-0.268443831,2.8857971,0.019799284
0.750340651,1.988200277,0.701054023,-0.25215453,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.088138912,1.164267501,1.10244563,-0.208130969,0.956770768,0.043461229,-0.22324072
-1.629591662,0.234098163,0.110739579,-0.257591472,0.012215588,-0.071294685,5.226542478,0.8882516,-0.595642182,-0.304100395,0.739183647,-1.02103757,-0.208130969,0.097639287,0.24105677,-0.3054723
-0.439625506,-1.52000395,-0.881491084,-0.281755656,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.966849569,0.030710558,-1.706032151,-0.208130969,0.934199169,-1.066113737,-0.318492301
0.750340651,0.584918586,0.500095914,-0.297462376,1.847974158,-0.071294685,-0.294261652,0.8882516,0.327173355,0.926719499,-0.677762532,-2.356777003,-0.208130969,0.498285167,0.71224614,-0.28171651
-1.629591662,-1.52000395,-1.559724701,-0.246717589,-0.905663697,-0.071294685,-0.294261652,2.414857849,-1.51845772,-1.29146141,-0.677762532,-1.808781338,-0.208130969,-2.498094579,-1.111712708,-0.179840719
-0.439625506,-1.52000395,-0.240937112,-0.231766,0.930094873,-0.071294685,-0.294261652,-0.638354649,-1.51845772,-0.020065035,-0.417989066,-1.466284048,-0.208130969,-0.102683652,-0.68612231,-0.366780512
0.750340651,-0.467542682,0.625694732,-0.176037351,-0.905663697,-0.071294685,3.846341445,-0.638354649,0.327173355,-0.588135756,2.203361366,-0.781289467,-0.208130969,0.082826676,0.86424271,-0.136760508
-0.439625506,-0.467542682,0.022820406,-0.233397083,-0.905663697,-0.071294685,2.466140413,-0.638354649,1.249988893,-0.831594636,1.494888276,-0.233293802,-0.208130969,-0.228238171,0.134659171,-0.159100087
-1.629591662,-1.52000395,-1.157808483,0.666084462,-0.905663697,-0.071294685,-0.294261652,2.414857849,-1.51845772,-0.858645623,-0.677762532,-0.33604299,-0.208130969,-2.243458729,-0.442927797,2.48592438
-1.629591662,0.234098163,-1.231911786,-0.31908932,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.938446033,-0.677762532,1.44494292,-0.208130969,-1.503533505,-0.745400973,-0.398348302
1.940306807,-1.52000395,0.374497096,-0.263330466,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.074613418,0.57387326,-1.808781338,-0.208130969,0.214024094,0.195457799,-0.30318809
0.750340651,0.584918586,2.509677002,-0.063371843,0.930094873,-0.071294685,2.466140413,0.8882516,2.17280443,2.617406167,0.148789406,0.451700778,-0.208130969,-0.001111457,2.733800529,0.035423285
0.750340651,-0.116722259,-0.843811438,-0.285380283,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,-0.520508289,-0.677762532,-0.67854028,4.801119713,0.706367094,0.058660886,-0.268924931
-0.439625506,0.234098163,-0.642853329,-0.313894021,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.304100395,-0.677762532,1.10244563,-0.208130969,0.864368285,-0.625323682,-0.390262197
0.750340651,-1.52000395,-0.617733566,-0.262726361,0.012215588,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.277049409,-0.677762532,-1.774531609,-0.208130969,0.869305823,-0.990115452,-0.313238616
-0.439625506,0.234098163,-0.50469463,-0.175735299,-0.905663697,-0.071294685,-0.294261652,0.8882516,0.327173355,-0.777492663,0.408562872,-0.096294886,-0.208130969,-1.306737378,-0.062936371,-0.181668088
1.940306807,1.988200277,0.814092959,-0.261216099,0.930094873,-0.071294685,2.466140413,-0.638354649,0.327173355,0.236919338,1.117035962,-1.774531609,4.775998095,0.000299267,0.165058485,-0.306385985
0.750340651,0.584918586,0.010260524,-0.256594699,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,0.399225259,-0.677762532,1.479192649,-0.208130969,-1.511997855,0.560249569,-0.248138615
-0.439625506,-1.52000395,-1.182928247,-0.281514014,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-1.399665356,0.219636715,-0.986787841,-0.208130969,-0.208488022,-0.701321968,-0.322923669
0.750340651,-1.52000395,-1.095009074,-0.160119195,0.012215588,-0.071294685,-0.294261652,-0.638354649,-1.51845772,-0.791018156,-0.677762532,-0.404542448,-0.208130969,1.191656469,-1.081313394,-0.15804935
1.940306807,1.988200277,1.429527167,0.830582145,-0.905663697,-0.071294685,3.846341445,-0.638354649,-0.595642182,-0.087692502,2.840987146,-0.096294886,-0.208130969,0.170291621,0.697046482,0.822927719
-0.439625506,0.584918586,-0.768452147,-0.098107857,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.439355329,-0.677762532,-0.370292719,-0.208130969,1.001913966,-0.762120596,-0.057407033
1.940306807,1.988200277,2.321278775,-0.005649648,0.930094873,-0.071294685,1.08593938,-0.638354649,1.249988893,1.508315713,1.731045973,0.451700778,-0.208130969,1.166968782,1.685024192,0.075579706
1.940306807,-0.467542682,-0.165577821,-0.235843706,0.930094873,-0.071294685,-0.294261652,0.8882516,1.249988893,0.209868352,-0.677762532,-2.219778087,-0.208130969,0.463722406,0.119459514,-0.283543879
-0.439625506,-1.52000395,-1.069889311,-0.177849665,-0.905663697,-0.071294685,-0.294261652,2.414857849,-1.51845772,-0.763967169,-0.677762532,-0.438792177,-0.208130969,-0.755849294,-1.187710994,-0.184865982
-0.439625506,-0.467542682,-0.567494039,-0.166643524,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.763967169,0.266868254,0.280452133,-0.208130969,-1.385032611,-0.442927797,-0.16791714
0.750340651,-0.116722259,-0.85637132,1.422665064,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-1.51845772,-1.075053516,0.266868254,-0.370292719,-0.208130969,-2.026912453,-0.062936371,0.785466666
-0.439625506,-0.818363105,-0.806131793,-0.116230995,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.479931809,-0.677762532,-0.233293802,-0.208130969,-1.914054459,0.362654027,0.15502455
-0.439625506,0.234098163,-1.069889311,-0.369954928,2.765853443,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.763967169,-0.677762532,1.273694275,-0.208130969,0.670393608,-1.202910651,-0.474321145
0.750340651,0.584918586,0.525215678,0.975325607,-0.905663697,-0.071294685,-0.294261652,0.8882516,0.327173355,-0.141794475,1.23511481,-0.062045157,-0.208130969,0.254229754,0.879442367,0.933483511
0.750340651,0.584918586,-0.127898176,-0.191532634,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,0.250444832,-0.677762532,0.999696443,-0.208130969,-1.233379681,-0.184533627,-0.269610194
-0.439625506,0.234098163,-0.818691675,-0.361376642,2.765853443,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.493457302,-0.677762532,1.239444546,-0.208130969,0.931377719,-1.096513051,-0.480579882
0.750340651,-0.116722259,-0.09021853,-0.089046288,-0.905663697,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.088138912,-0.323525987,-0.33604299,-0.208130969,-0.565401428,0.180258142,0.031677179
0.750340651,0.234098163,-0.077658648,0.049474896,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.304546805,-0.677762532,0.348951591,-0.208130969,0.619607511,0.195457799,-0.031047243
0.750340651,0.234098163,-0.278616757,-0.15685703,0.012215588,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.588135756,0.503025951,-1.39778459,-0.208130969,1.155682983,-0.640523339,-0.181759456
-0.439625506,-1.52000395,-1.082449192,0.006100186,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.777492663,-0.677762532,-0.130544615,-0.208130969,-0.733983057,-0.777320253,0.005637179
0.750340651,0.584918586,-1.107568956,0.077324119,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.804543649,-0.677762532,0.622949423,-0.208130969,1.44699768,-0.610124025,0.047438232
0.750340651,0.584918586,1.253688822,-0.188723547,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,1.7382491,-0.677762532,1.273694275,-0.208130969,1.520355377,0.590648883,-0.153572298
0.750340651,0.234098163,0.964811541,0.300601179,-0.905663697,-0.071294685,1.08593938,-0.638354649,-0.595642182,-0.060641515,1.91997213,-0.438792177,-0.208130969,-1.157905898,-0.16933397,0.150456129
0.750340651,0.584918586,0.575455205,-0.230074507,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,1.007872459,-0.677762532,1.239444546,-0.208130969,-1.50776568,0.803444082,-0.293228932
-0.439625506,-0.467542682,-1.057329429,-0.240736954,-0.905663697,-0.071294685,-0.294261652,2.414857849,-1.51845772,-0.750441676,-0.677762532,-0.541541364,-0.208130969,-0.446195172,-1.066113737,-0.217073351
-0.439625506,0.234098163,1.052730713,-0.111700211,0.930094873,-0.071294685,-0.294261652,-0.638354649,2.17280443,1.521841206,-0.677762532,0.622949423,-0.208130969,-0.011691894,1.441829679,-0.023600716
0.750340651,0.584918586,0.135859342,0.741023638,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,0.534480192,-0.677762532,0.485950507,-0.208130969,1.153566895,0.727445797,1.20489341
0.750340651,0.234098163,0.788973196,0.02437435,-0.905663697,-0.071294685,-0.294261652,0.8882516,0.327173355,-0.195896449,1.825509051,0.143453217,-0.208130969,0.022165504,0.757845111,-0.060148086
0.750340651,1.637379854,2.057521257,-0.232249284,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,1.467739233,1.305962119,1.10244563,-0.208130969,-0.158407287,2.505805673,-0.255859247
-0.439625506,0.234098163,-1.019649783,-0.379771627,2.765853443,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.709865196,-0.677762532,1.44494292,-0.208130969,0.655580996,-0.321330541,-0.271483247
0.750340651,1.988200277,1.844003267,-0.131816894,0.930094873,-0.071294685,-0.294261652,-0.638354649,2.17280443,2.373947287,-0.677762532,1.033946172,-0.208130969,-0.133719601,2.612203273,-0.093132086
-0.439625506,-1.52000395,-0.165577821,-0.15882037,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-1.007426049,1.447656737,-0.849788925,-0.208130969,0.972288742,-0.564525054,-0.299898827
-0.439625506,-0.467542682,-0.667973093,0.150753033,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.331151382,-0.677762532,0.006454301,-0.208130969,-0.070942341,-0.564525054,1.037917618
0.750340651,0.584918586,0.525215678,-0.16667373,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.953770486,-0.677762532,1.170945088,-0.208130969,0.770555078,-0.184533627,-0.119080718
-0.439625506,-0.467542682,-0.567494039,-0.178604795,0.012215588,-0.071294685,-0.294261652,2.414857849,-1.51845772,-0.222947435,-0.677762532,-2.117028899,-0.208130969,-1.285576504,-1.30930825,-0.256133352
0.750340651,1.637379854,0.39961686,-0.154168764,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.818515552,-0.677762532,0.657199153,-0.208130969,-0.838376702,-0.16933397,-0.146034403
0.750340651,0.935739009,0.977371423,-0.255175053,0.012215588,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.561531179,0.857262496,-1.500533777,-0.208130969,0.553303439,-0.351729855,-0.301817563
-0.439625506,0.584918586,-0.529814393,-0.225211465,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.182370955,-0.677762532,1.033946172,-0.208130969,1.247380103,-0.53412574,-0.318081143
1.940306807,1.286559431,1.483534659,-0.213763683,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,1.985765628,-0.677762532,1.479192649,-0.208130969,-1.41324711,0.011541949,0.339131921
-0.439625506,-0.467542682,-0.178137703,-0.137072604,0.930094873,-0.071294685,-0.294261652,0.8882516,-0.595642182,0.196342858,-0.677762532,0.588699694,-0.208130969,-1.990938967,-0.549325397,-0.137993982
-0.439625506,-0.818363105,-0.429335339,-0.162535613,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.682814209,0.384947103,-0.507291635,-0.208130969,1.264308802,-0.959716138,-0.170749561
-0.439625506,-0.467542682,0.04794017,-0.255175053,0.930094873,-0.071294685,-0.294261652,2.414857849,0.327173355,0.439801739,-0.677762532,-2.219778087,-0.208130969,0.793832039,-0.230132599,-0.301817563
-0.439625506,0.584918586,0.035380288,-0.006253753,0.012215588,-0.071294685,-0.294261652,2.414857849,1.249988893,-0.655763222,1.21149904,-2.08277917,-0.208130969,0.580812575,0.34745437,-0.324659669
-1.629591662,-0.818363105,-1.522045055,-0.374968996,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,-1.25088493,-0.677762532,1.307944004,-0.208130969,0.23589033,-1.278908936,-0.414474829
-0.439625506,-1.52000395,-1.120128838,-0.186911234,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.818069143,-0.677762532,-0.404542448,-0.208130969,1.236094304,-1.172511337,-0.169881561
-0.439625506,-0.818363105,-1.032209665,-0.185703024,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.723390689,-0.677762532,0.074953759,-0.208130969,-1.587471638,-1.081313394,-0.194596719
0.750340651,0.234098163,0.39961686,-0.175131194,-0.905663697,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.155319969,1.022572883,-0.267543531,-0.208130969,1.346130848,0.529850255,-0.024971243
0.750340651,0.584918586,1.040170832,-0.251610836,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,1.508315713,-0.677762532,1.205194817,-0.208130969,-0.033558131,1.472228993,-0.310954406
1.940306807,1.286559431,3.12511121,7.409281243,0.012215588,-0.071294685,-0.294261652,0.8882516,1.249988893,1.954656993,2.463134832,1.10244563,-0.208130969,1.488614066,2.217012189,3.270642077
-0.439625506,-0.818363105,-1.095009074,-0.282963865,-0.905663697,-0.071294685,-0.294261652,2.414857849,-1.51845772,-0.791018156,-0.677762532,-1.843031067,-0.208130969,-0.178862798,-1.598101734,-0.336446196
0.750340651,-0.116722259,-0.71821262,-0.194764593,-0.905663697,-0.071294685,-0.294261652,0.8882516,0.327173355,-0.385253356,-0.677762532,-0.130544615,-0.208130969,-1.30462129,-0.503726426,-0.210449141
-0.439625506,-0.818363105,-1.044769547,-0.177849665,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.736916183,-0.677762532,-1.02103757,-0.208130969,-0.237407883,-1.506903792,-0.184865982
-0.439625506,-0.467542682,-0.127898176,-0.179661978,0.012215588,-0.071294685,-0.294261652,0.8882516,0.327173355,0.250444832,-0.677762532,-1.808781338,4.778510257,-2.489630229,-0.488526769,-0.187607035
-0.439625506,0.935739009,-0.266056875,5.88301097,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.101664405,-0.677762532,0.896947256,-0.208130969,-0.856716126,-0.670922653,0.245844762
-0.439625506,-0.116722259,-0.441895221,-0.131726278,-0.905663697,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.087692502,-0.677762532,0.896947256,-0.208130969,-1.317317815,0.180258142,-0.160196508
-0.439625506,-0.116722259,-0.36653593,-0.134354133,0.012215588,-0.071294685,-0.294261652,0.8882516,-2.441273257,-0.006539542,-0.677762532,-1.192286215,-0.208130969,1.338371861,-0.214932941,-0.160196508
-0.439625506,0.234098163,-0.50469463,0.027968773,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.831594636,0.503025951,-0.267543531,-0.208130969,-0.786885242,0.073860543,-0.050554401
-1.629591662,-1.52000395,-1.182928247,-0.285078231,0.012215588,-0.071294685,-0.294261652,2.414857849,-1.51845772,-0.885696609,-0.677762532,-1.74028188,-0.208130969,-0.208488022,-1.506903792,-0.324613985
0.750340651,0.935739009,0.939691777,-0.138794302,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,1.400111766,-0.677762532,1.44494292,-0.208130969,-0.52872258,1.244234137,-0.160561982
0.750340651,0.935739009,0.726173787,0.00993625,0.012215588,-0.071294685,2.466140413,0.8882516,1.249988893,-0.047116022,1.447656737,-1.534783506,-0.208130969,0.14701466,2.36900876,-0.105969349
0.750340651,0.584918586,1.190889413,-0.092066811,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,1.670621633,-0.677762532,1.068195901,-0.208130969,-0.764313643,0.256256428,0.266905183
0.750340651,-0.116722259,0.073059933,-0.270277668,-0.905663697,-0.071294685,-0.294261652,2.414857849,-0.595642182,-0.939798583,1.778277512,-1.603282964,-0.208130969,0.781135515,-0.078136028,-0.352070196
-0.439625506,0.584918586,-0.71821262,-0.286105209,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.385253356,-0.677762532,0.965446714,-0.208130969,-0.23388107,-0.731721282,-0.32922809
0.750340651,0.234098163,0.701054023,0.457668375,-0.905663697,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.074613418,1.187883271,-0.096294886,-0.208130969,1.527409001,0.925041338,0.700950875
0.750340651,0.234098163,2.107760785,-0.032139635,-0.905663697,-0.071294685,2.466140413,2.414857849,0.327173355,0.142240885,3.714770624,-0.027795428,-0.208130969,0.172407709,1.837020762,0.179739708
-0.439625506,0.584918586,1.015051068,0.251668706,0.930094873,-0.071294685,-0.294261652,-0.638354649,2.17280443,1.481264726,-0.677762532,0.794198069,-0.208130969,0.609027074,1.593826249,0.465585818
-1.629591662,-1.52000395,-1.245727656,-0.217418516,-0.905663697,-0.071294685,-0.294261652,0.8882516,-1.51845772,-1.237359436,-0.181831369,-0.952538112,-0.208130969,-0.400346612,-1.005315109,0.040814021
-0.439625506,0.234098163,0.073059933,-0.159635911,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,0.466852725,-0.677762532,0.451700778,-0.208130969,-1.590998451,-0.853318538,-0.186921772
0.750340651,-0.818363105,0.763853432,-0.197785116,0.930094873,-0.071294685,-0.294261652,0.8882516,1.249988893,0.872617526,-0.08736829,-2.117028899,-0.208130969,0.48206183,0.681846825,-0.215017562
-0.439625506,-0.467542682,0.010260524,-0.250342217,0.012215588,-0.071294685,-0.294261652,0.8882516,0.327173355,-0.615186742,1.093420192,-1.534783506,-0.208130969,0.551892714,0.377853684,-0.257960721
-0.439625506,1.988200277,0.500095914,-0.300422488,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,0.291021312,0.432178642,0.999696443,-0.208130969,0.210497282,0.71224614,-0.37413567
0.750340651,0.584918586,-0.50469463,-0.224969823,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.155319969,-0.677762532,1.376443462,-0.208130969,-0.001111457,-0.503726426,-0.310954406
0.750340651,0.584918586,0.839212723,-0.039570122,-0.905663697,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.074167009,1.707430203,-0.096294886,-0.208130969,1.456872755,0.636247854,-0.071020928
-0.439625506,-0.467542682,-0.969410256,-0.261216099,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.655763222,-0.677762532,-0.644290551,4.85136295,-0.161934099,-1.142112022,-0.310954406
-0.439625506,0.584918586,0.763853432,-0.122876146,-0.905663697,-0.071294685,-0.294261652,2.414857849,0.327173355,-0.101217995,1.612967125,0.143453217,-0.208130969,1.526703639,0.514650598,-0.091670191
-0.439625506,-0.467542682,-0.881491084,5.514627985,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.561084769,-0.677762532,0.554449965,-0.208130969,-1.876670248,0.423452655,10.07900577
0.750340651,0.935739009,2.095200903,-0.165042647,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,2.644457154,-0.677762532,0.965446714,-0.208130969,-0.168987724,1.48742865,-0.165495877
-0.439625506,0.584918586,-0.027419121,-0.236659247,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,0.358648779,-0.677762532,1.10244563,-0.208130969,0.87706481,0.073860543,-0.31968009
-1.629591662,-0.818363105,-1.522045055,-0.350079886,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-1.25088493,-0.677762532,1.170945088,-0.208130969,0.166764809,-0.746920939,-0.39181546
-0.439625506,-0.467542682,-0.140458057,-0.243092961,0.930094873,-0.071294685,2.466140413,-0.638354649,1.249988893,0.236919338,-0.677762532,0.246202404,-0.208130969,1.487203341,0.195457799,-0.217758615
0.750340651,0.584918586,2.434317711,0.086264867,-0.905663697,-0.071294685,1.08593938,-0.638354649,2.17280443,0.980821472,2.864602916,-0.096294886,-0.208130969,0.563178513,3.052993328,0.214596761
0.750340651,1.988200277,3.074871683,-0.252184736,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,2.211641367,1.91997213,1.205194817,-0.208130969,-0.1393625,3.524182697,-0.277285142
-0.439625506,-1.52000395,0.148419224,-0.059324342,0.012215588,-0.071294685,-0.294261652,0.8882516,-0.595642182,0.548005685,-0.677762532,-0.096294886,-0.208130969,1.188835019,0.453851969,-0.06974177
-1.629591662,0.584918586,0.53777556,-0.387806218,2.765853443,-0.071294685,-0.294261652,-0.638354649,3.095619968,0.209868352,0.644720569,1.376443462,-0.208130969,0.416463121,0.71224614,-0.474092724
-1.629591662,-1.52000395,-1.584844464,0.087473076,-0.905663697,-0.071294685,-0.294261652,-3.691567147,-2.441273257,-1.318512396,-0.677762532,-0.986787841,-0.208130969,-0.601374914,-0.412528483,-0.055716717
-0.439625506,-0.467542682,-0.806131793,-0.285380283,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-1.196782956,0.57387326,-0.67854028,-0.208130969,0.932083082,-0.868518195,-0.347501775
0.750340651,-0.467542682,0.638254614,0.785697173,-0.905663697,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.182817365,0.880878265,0.38320132,-0.208130969,1.492140878,0.894642024,1.234907937
-0.439625506,1.988200277,-0.567494039,-0.37291504,2.765853443,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.222947435,-0.677762532,1.342193733,-0.208130969,0.869305823,-0.53412574,-0.385602407
-1.629591662,-1.52000395,-1.13268872,-0.240072438,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-1.51845772,-0.831594636,-0.677762532,-0.815539196,-0.208130969,-0.28537253,-1.30930825,-0.278975458
1.940306807,1.637379854,1.982161967,-0.265746884,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,1.400111766,1.282346349,1.136695359,-0.208130969,-1.438640158,1.335432079,-0.317807037
-0.439625506,1.988200277,2.245919484,6.277732916,0.930094873,-0.071294685,-0.294261652,-0.638354649,2.17280443,2.400998274,0.030710558,0.75994834,-0.208130969,1.445586955,1.441829679,6.255648445
0.750340651,0.584918586,0.788973196,-0.272996139,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,1.237805846,-0.677762532,0.965446714,-0.208130969,0.272569178,1.061838252,-0.328771248
0.750340651,-0.818363105,-0.391655693,-0.092187632,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.033590529,-0.677762532,-0.233293802,-0.208130969,-0.77207263,-0.701321968,-0.055305559
0.750340651,0.935739009,0.474976151,-0.151329473,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.899668512,-0.677762532,0.896947256,-0.208130969,-2.470585443,0.453851969,-0.129588087
