0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.678566419,0.169811019,-0.215119052,-0.142983632,-0.922714353,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.11132508,-0.654740999,-0.139914711,-0.20707836,0.541867356,-0.069197295,-0.194477508
1.770502703,0.826278655,-0.10513224,-0.244691179,0.003570876,-0.086654848,-0.30594199,0.91664404,-0.562212832,0.231395456,-0.654740999,-1.970085882,-0.20707836,0.83524379,-0.246724525,-0.266773373
1.770502703,0.498044837,0.807758292,-0.190541818,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,1.227979572,-0.654740999,1.080199404,-0.20707836,-2.147054429,0.921996406,-0.224050115
0.678566419,0.498044837,1.764643549,-0.081119841,0.929856105,-0.086654848,-0.30594199,-0.621373191,2.826741669,2.272591838,-0.654740999,0.537926464,-0.20707836,0.086228401,2.04633553,-0.078640559
-0.413369865,0.498044837,0.510793902,-0.104708193,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,0.903789558,-0.654740999,0.63960264,-0.20707836,1.311165561,0.833232791,-0.100460171
-0.413369865,0.498044837,1.214709494,-0.158264136,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,1.672239961,-0.654740999,1.18187558,-0.20707836,-0.386071439,1.454578097,-0.174260836
0.678566419,0.169811019,-0.171124327,-0.13501488,-0.922714353,-0.086654848,-0.30594199,0.91664404,0.285025793,0.15935323,-0.654740999,0.0973297,-0.20707836,-0.781586335,-0.08399123,-0.155548965
-0.413369865,-0.814890435,-0.952030686,-0.133425369,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.693146435,-0.654740999,-0.106022652,-0.20707836,-1.403834129,-1.134360675,-0.120480564
-0.413369865,-0.486656617,-0.270112457,-0.167080627,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.66913236,0.707870352,0.165113818,-0.20707836,-1.193037729,-0.010021551,-0.189897679
0.678566419,0.498044837,0.334815004,-0.212922141,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,0.711676957,-0.654740999,1.18187558,-0.20707836,0.444799598,0.907202471,-0.255585506
-0.413369865,0.498044837,-0.523082123,-0.286484736,2.782426563,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.224871971,-0.654740999,1.046307345,-0.20707836,0.957665067,-1.282300033,-0.358795213
0.678566419,0.498044837,1.016733234,-0.194886483,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,1.456113285,-0.654740999,1.147983521,-0.20707836,0.772946572,1.33622661,-0.261015874
-0.413369865,0.169811019,-0.270112457,-0.116873255,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,0.051289892,-0.654740999,0.605710581,-0.20707836,1.280016952,-0.734924407,-0.099904049
-1.50530615,-1.799591888,-1.358981888,-0.160764968,-0.922714353,-0.086654848,2.301769476,2.45466127,-1.409451458,-1.497617951,0.026564676,-2.105654117,-0.20707836,0.005821526,0.759263112,-0.233340624
-0.413369865,-0.486656617,-0.875039919,-0.140037737,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.609097173,-0.654740999,0.300682053,-0.20707836,-1.394417108,-0.350282076,-0.132976953
0.678566419,0.498044837,1.313697624,-0.21328243,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,1.780303299,-0.654740999,1.114091462,-0.20707836,0.882328897,0.907202471,-0.264156328
-0.413369865,0.498044837,-0.391097949,-0.153008151,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.080787521,-0.654740999,0.775170875,-0.20707836,-2.14488127,-0.305900268,-0.203637165
-0.413369865,-1.47135807,-1.139008265,-0.144064499,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.897266074,-0.654740999,-0.444943239,-0.20707836,-1.116977172,-0.956833445,-0.152343085
1.770502703,-0.158422799,0.246825555,-0.039538219,0.003570876,-0.086654848,-0.30594199,0.91664404,0.285025793,0.615620657,-0.654740999,-0.173806769,-0.20707836,0.590401235,1.217875123,0.024569148
0.678566419,0.169811019,-0.336104544,-0.267283436,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.020752333,-0.654740999,1.046307345,-0.20707836,1.493710897,-0.468633562,-0.350976792
-0.413369865,-1.47135807,-0.952030686,-0.181767714,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-0.693146435,-0.654740999,-0.614403533,-0.20707836,-1.009043619,-0.601778985,-0.194804639
-0.413369865,0.498044837,1.830635636,-0.158412491,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,2.344634063,-0.654740999,1.012415286,-0.20707836,0.539694197,1.809632557,-0.1553854
-0.413369865,0.169811019,-0.721058383,-0.293478587,2.782426563,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.440998647,-0.654740999,1.147983521,-0.20707836,0.967806475,-0.823688022,-0.385096514
-0.413369865,0.498044837,-0.831045194,-0.306872871,2.782426563,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.561069022,-0.654740999,1.114091462,-0.20707836,0.909855574,-0.971627381,-0.393929041
-0.413369865,-0.814890435,-0.875039919,-0.150909996,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-1.173427937,0.412637892,-0.648295592,-0.20707836,0.518686996,0.211887486,-0.149758754
-1.50530615,-1.47135807,-1.391977931,-0.26645689,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-1.173427937,-0.654740999,-1.698949413,-0.20707836,0.755561302,-0.912451637,-0.304393393
-0.413369865,0.498044837,0.829755655,-0.178906593,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,1.251993647,-0.654740999,1.046307345,-0.20707836,0.308614981,1.262256931,-0.188327453
-0.413369865,-0.486656617,-0.578075528,-0.144954626,-0.922714353,-0.086654848,-0.30594199,2.45466127,-0.562212832,-0.284907159,-0.654740999,-0.038238535,-0.20707836,1.585707952,0.359826845,-0.001503161
0.678566419,0.498044837,0.015853252,-0.096336765,-0.922714353,-0.086654848,2.301769476,0.91664404,0.285025793,0.363472868,-0.654740999,-0.139914711,-0.20707836,-1.624047551,0.478178331,-0.089305017
-0.413369865,-0.814890435,-0.556078166,-0.256941014,-0.922714353,-0.086654848,-0.30594199,0.91664404,0.285025793,-1.077371637,0.889551865,-0.851647944,-0.20707836,0.880880124,-0.601778985,-0.266773373
-1.50530615,0.498044837,-0.853042556,-0.262387741,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.585083098,-0.654740999,0.944631169,-0.20707836,-0.48458797,-1.001215252,-0.318296444
-0.413369865,0.169811019,-0.644067615,-0.119522441,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.753181623,0.094695244,0.605710581,-0.20707836,1.265529226,-0.439045691,-0.114461361
0.678566419,-1.47135807,-0.908035962,-0.237697328,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.645118285,-0.654740999,-2.03787,-0.20707836,0.770773413,-0.956833445,-0.296869389
0.678566419,0.498044837,0.961739828,-0.223285756,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.435515094,1.162074135,-2.410682646,-0.20707836,0.57011842,-0.572191113,-0.274624507
-1.50530615,-0.814890435,-1.040020135,-0.261010164,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.789202736,-0.654740999,0.571818523,-0.20707836,0.092023491,-1.237918226,-0.332821043
-0.413369865,-1.47135807,-1.161005628,-0.11575,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.921280149,-0.654740999,-0.072130593,-0.20707836,1.51834003,-1.149154611,-0.107297201
-0.413369865,0.498044837,0.015853252,-0.230067672,0.929856105,-0.086654848,4.909480942,-0.621373191,-0.562212832,0.363472868,-0.654740999,-0.885540003,-0.20707836,0.206476519,0.167505679,-0.234060312
-0.413369865,0.498044837,0.796759611,-0.209721924,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,1.215972534,-0.654740999,1.147983521,-0.20707836,1.075740027,1.306638738,-0.253688148
-0.413369865,-0.814890435,-0.853042556,-0.297335802,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.813216811,-0.223247405,1.046307345,-0.20707836,0.060150495,-1.001215252,-0.385260079
0.678566419,2.139213926,1.357692348,-0.14965958,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.979503044,1.828331449,-0.654740999,1.45301205,-0.20707836,0.277466372,-0.631366856,-0.160783055
-0.413369865,-1.47135807,-0.237116414,-0.264676637,0.003570876,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.260893084,0.003854487,-1.49559706,-0.20707836,0.792505001,-0.51301537,-0.283129903
-0.413369865,-0.486656617,-0.908035962,-0.192279684,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-1.173427937,0.344507325,0.402358229,-0.20707836,-1.453092395,-1.075184932,-0.215969989
0.678566419,0.498044837,0.994735871,-0.204020876,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,1.43209921,-0.654740999,1.080199404,-0.20707836,0.390470628,1.661693198,-0.264876015
-0.413369865,-1.47135807,-0.8860386,-0.112231881,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.62110421,-0.654740999,-0.580511474,-0.20707836,0.098542967,-1.104772803,-0.103208068
-1.50530615,-1.47135807,-1.424973974,-0.173798963,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-1.20944905,-0.654740999,-0.919432062,-0.20707836,-0.472273403,-1.237918226,-0.194804639
-0.413369865,0.498044837,-0.435092674,-0.214490459,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.128815671,-0.654740999,1.046307345,-0.20707836,-1.460336257,-0.231930589,-0.261048587
0.678566419,0.498044837,0.136838744,-0.216567421,0.003570876,-0.086654848,-0.30594199,0.91664404,0.285025793,-0.380963459,1.003102811,-2.003977941,-0.20707836,0.100716126,-0.365076011,-0.266773373
-0.413369865,0.169811019,-0.424093993,-0.152499508,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.717160511,0.48076846,0.300682053,-0.20707836,-1.433533966,-0.424251755,-0.165362884
-0.413369865,0.498044837,1.467679159,-0.139783415,-0.922714353,-0.086654848,-0.30594199,-0.621373191,1.132264418,1.312028835,0.548899027,-0.68218765,-0.20707836,0.559252626,2.04633553,-0.145735047
-0.413369865,-1.47135807,-1.237996395,-0.094959189,-0.922714353,-0.086654848,-0.30594199,2.45466127,-2.256690083,-1.005329412,-0.654740999,-2.410682646,-0.20707836,-1.802970957,-0.971627381,-0.076546923
0.678566419,-1.47135807,-0.798049151,-0.20094782,0.003570876,-0.086654848,-0.30594199,-2.159390422,-1.409451458,-0.52504791,-0.654740999,-2.410682646,-0.20707836,0.331795342,-1.445033328,-0.240144941
0.678566419,0.498044837,-0.039140154,-0.182064423,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.681139398,1.207494514,0.063437642,-0.20707836,1.203956395,-0.557397177,-0.191795037
-1.50530615,-1.47135807,-1.402976612,-0.21607997,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-1.185434975,-0.654740999,-0.546619416,-0.20707836,1.258285364,-0.720130471,-0.263502067
0.678566419,0.498044837,0.026851933,-0.076626822,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.453005685,0.912262054,0.199005877,-0.20707836,1.002577015,-0.143166974,-0.116293292
-0.413369865,0.498044837,0.433803134,0.477858394,0.003570876,11.54003526,3.605625209,0.91664404,0.285025793,0.819740295,-0.654740999,0.0973297,-0.20707836,-1.142330691,0.537354075,0.947600876
-0.413369865,0.498044837,0.928743785,-0.127491192,0.929856105,-0.086654848,-0.30594199,0.91664404,1.979503044,1.360056985,-0.654740999,0.571818523,-0.20707836,0.54693806,1.099523637,-0.100263892
-0.413369865,-0.158422799,-0.633068934,-0.246662173,-0.922714353,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.344942347,-0.654740999,1.215767639,-0.20707836,1.191641828,-0.705336536,-0.310707014
-0.413369865,0.498044837,-0.116130921,-0.028220896,-0.922714353,-0.086654848,-0.30594199,2.45466127,-0.562212832,0.219388418,-0.654740999,-0.411051181,-0.20707836,0.094196649,0.078742064,0.026466506
-0.413369865,0.498044837,-0.248115095,-0.217669482,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.075303967,-0.654740999,1.317443815,-0.20707836,-1.465406961,0.01956632,-0.248781189
0.678566419,-0.158422799,0.169834788,-0.128338932,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.813216811,1.888800189,-0.106022652,-0.20707836,-1.386448859,0.078742064,-0.160455925
-0.413369865,0.169811019,-0.20412037,-0.171043809,-0.922714353,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.693146435,0.889551865,-0.038238535,-0.20707836,0.589676849,-0.128373038,-0.188294739
0.678566419,0.169811019,0.103842701,-0.154618856,-0.922714353,-0.086654848,-0.30594199,0.91664404,1.132264418,-0.200857896,0.594319406,0.131221759,-0.20707836,-1.745744442,0.478178331,-0.16863419
0.678566419,-0.814890435,0.510793902,-0.217033677,0.929856105,-0.086654848,-0.30594199,0.91664404,1.979503044,0.903789558,-0.654740999,-2.071762059,-0.20707836,0.565047716,-0.024815487,-0.285387104
0.678566419,0.498044837,-0.540680013,-0.161718675,-0.922714353,-0.086654848,-0.30594199,2.45466127,-0.562212832,-0.851639331,0.494394573,0.131221759,-0.20707836,-1.679100907,-0.666872302,-0.234060312
-1.50530615,-1.47135807,-1.128009584,-0.150655674,-0.922714353,-0.086654848,-0.30594199,0.91664404,-1.409451458,-0.885259036,-0.654740999,-0.648295592,-0.20707836,1.396643139,-1.075184932,-0.162484134
-0.413369865,-0.158422799,0.565787308,-0.184289739,0.929856105,-0.086654848,4.909480942,-0.621373191,1.979503044,0.15935323,0.866841676,-0.038238535,4.873474614,0.344109908,1.010760021,-0.225227785
-0.413369865,0.498044837,-0.457090036,-0.193063843,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.152829746,-0.654740999,1.046307345,-0.20707836,-1.385000087,0.596529818,-0.203833443
-0.413369865,0.498044837,1.214709494,-0.177952886,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,1.672239961,-0.654740999,1.45301205,-0.20707836,1.139486018,1.780044685,-0.20465127
-0.413369865,-0.158422799,-0.490086079,-0.112825299,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.188850859,-0.654740999,0.199005877,-0.20707836,0.168084048,-0.453839626,-0.097810413
-0.413369865,-1.47135807,-1.128009584,-0.055221399,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.885259036,-0.654740999,-0.072130593,-0.20707836,0.837416949,-0.098785166,-0.096665456
-0.413369865,-1.47135807,0.004854571,-0.223391724,-0.922714353,-0.086654848,2.301769476,-0.621373191,0.285025793,-0.717160511,1.366465838,-0.072130593,-0.20707836,-0.199904171,-0.202342717,-0.256959454
0.678566419,0.498044837,0.631779394,-0.086799696,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,1.035866971,-0.654740999,0.944631169,-0.20707836,0.227483721,1.927984043,-0.061498915
-0.413369865,0.498044837,0.257824236,-0.120497341,-0.922714353,-0.086654848,-0.30594199,-0.621373191,1.132264418,-0.080787521,0.685160163,0.63960264,-0.20707836,1.314063106,0.685293433,-0.116031588
-1.50530615,-1.47135807,-1.18300299,-0.171573646,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.945294224,-0.654740999,0.131221759,-0.20707836,1.500230374,-0.143166974,-0.12780829
-0.413369865,-0.814890435,-0.600072891,-0.223010241,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.308921234,-0.654740999,-1.021108238,4.860861523,0.071016289,-0.660954728,-0.242238577
0.678566419,-0.486656617,0.015853252,-0.071074128,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.921280149,1.775249243,-0.241590887,-0.20707836,-0.057924464,-1.208330354,-0.201805234
0.678566419,0.498044837,0.026851933,-0.179627172,-0.922714353,-0.086654848,-0.30594199,2.45466127,-0.562212832,-0.320928272,0.662449973,-0.987216179,-0.20707836,0.943177342,-0.838481958,-0.219960982
-0.413369865,-0.486656617,-0.897037281,-0.095489026,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.633111248,-0.654740999,-0.512727357,-0.20707836,0.772946572,-1.060390996,-0.07736475
-0.413369865,-0.158422799,-0.820046513,-0.117530253,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-1.089378674,0.367217514,0.0973297,-0.20707836,0.046387157,-0.779306215,-0.008340191
-0.413369865,2.139213926,4.338334931,0.509097595,0.929856105,-0.086654848,-0.30594199,-0.621373191,2.826741669,3.173119654,2.956179081,0.673494699,-0.20707836,0.344109908,3.037529231,-0.026888497
-1.50530615,-0.486656617,-0.479087398,-0.239392807,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-1.017336449,0.934972244,-0.817755885,-0.20707836,0.030450659,-1.371063648,-0.295887997
-0.413369865,-0.158422799,-0.325105863,-0.171319324,-0.922714353,-0.086654848,-0.30594199,0.91664404,0.285025793,-0.008745295,-0.654740999,0.91073911,-0.20707836,-1.218391248,0.507766203,-0.194412082
-0.413369865,-0.158422799,-0.501084761,-0.09690899,-0.922714353,-0.086654848,-0.30594199,2.45466127,-0.562212832,-0.200857896,-0.654740999,-0.411051181,-0.20707836,-0.494004991,-0.794100151,-0.079556525
-0.413369865,-1.47135807,-0.78705047,-0.097226892,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.513040872,-0.654740999,-0.072130593,-0.20707836,-2.036223331,-0.320694204,0.043411871
1.770502703,1.154512473,1.038730596,-0.236849588,0.003570876,-0.086654848,-0.30594199,0.91664404,-0.562212832,0.15935323,1.843379811,-1.970085882,-0.20707836,0.862770468,-1.04559706,-0.329255319
-0.413369865,-0.814890435,-1.040020135,-0.144022112,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.789202736,-0.654740999,-0.241590887,-0.20707836,-2.525908441,-0.572191113,-0.152277659
0.678566419,-0.486656617,0.334815004,0.182336403,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.056773446,0.798711109,-0.749971768,-0.20707836,1.432138066,-0.217136653,0.678634089
-0.413369865,0.498044837,0.862751698,-0.214744781,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,1.288014759,-0.654740999,1.45301205,-0.20707836,0.981569814,-0.527809306,-0.168797755
-1.50530615,-0.486656617,0.004854571,-0.084320058,-0.922714353,-0.086654848,-0.30594199,2.45466127,-0.562212832,-0.849237924,1.616277919,-1.360028825,-0.20707836,-0.714218413,-0.069197295,-0.060124967
-0.413369865,0.498044837,-0.435092674,-0.291253271,1.856141334,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.128815671,-0.654740999,1.215767639,-0.20707836,0.625171776,-0.113579102,-0.379535294
-0.413369865,-0.158422799,-0.3031085,-0.081374163,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,0.01526878,-0.654740999,-0.038238535,-0.20707836,-0.675101555,-0.927245573,-0.007326086
-0.413369865,0.498044837,-0.017142791,-0.224620946,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,0.327451756,-0.654740999,1.046307345,-0.20707836,-0.197731012,0.359826845,-0.285190826
-1.50530615,-1.47135807,-1.347983207,-0.141139798,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-1.125399787,-0.654740999,-1.597273236,-0.20707836,-0.361442306,-1.311887905,-0.147828683
0.678566419,-0.814890435,0.114841382,-0.148345584,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,0.471536206,-0.654740999,-1.22446059,4.744821088,-0.305664564,-1.22312429,-0.1634001
1.770502703,1.810980109,1.335694986,-0.157585945,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,0.735691032,1.366465838,1.012415286,-0.20707836,-0.084726756,0.818438856,-0.105825113
0.678566419,2.795681562,3.847793753,1.122437126,0.929856105,-0.086654848,-0.30594199,-0.621373191,2.826741669,4.546724749,-0.654740999,0.91073911,-0.20707836,0.386124311,4.502128879,2.903154947
-0.413369865,-1.47135807,-1.237996395,-0.152499508,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-1.005329412,-0.654740999,-0.546619416,-0.20707836,1.581361634,-1.341475777,-0.165362884
-1.50530615,-0.486656617,0.466799178,0.081497789,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,0.855761408,-0.654740999,0.199005877,-0.20707836,-1.794278322,0.611323754,-0.004087493
0.678566419,-0.486656617,-0.094133559,-0.21607997,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.801209773,1.32104546,-0.749971768,-0.20707836,0.882328897,-0.660954728,-0.263502067
-0.413369865,0.169811019,0.048849295,-0.063783568,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.399493981,-0.654740999,0.199005877,-0.20707836,0.645454591,0.211887486,-0.098039404
-1.50530615,0.498044837,-0.20412037,-0.245962788,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.123332118,-0.654740999,1.18187558,-0.20707836,1.088054594,-0.128373038,-0.261768274
-0.413369865,-0.814890435,-0.98502673,-0.152499508,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-1.1614209,0.162825811,-0.817755885,-0.20707836,1.134415314,-1.081102506,-0.165362884
0.678566419,0.498044837,-0.314107182,-0.232229408,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.003261742,-0.654740999,1.012415286,-0.20707836,0.276741986,-0.276312396,-0.282900912
-1.50530615,0.498044837,0.367811048,0.968296891,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,0.74769807,-0.654740999,1.215767639,-0.20707836,-0.230328394,-0.069197295,5.910826485
-0.413369865,0.169811019,-0.545079485,-0.124418136,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.753181623,0.299086946,0.470142346,-0.20707836,-0.933707449,-0.586985049,-0.123032183
0.678566419,0.498044837,-0.171124327,-0.023304007,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.561069022,0.707870352,0.199005877,-0.20707836,1.323480127,-0.764512279,-0.009910418
0.678566419,0.498044837,0.334815004,-0.173375093,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,0.711676957,-0.654740999,0.944631169,-0.20707836,-2.163715313,0.907202471,-0.171382087
0.678566419,0.498044837,0.157736238,-0.202876428,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,0.518363653,-0.654740999,1.385227932,-0.20707836,-1.36689043,1.111358785,-0.242500281
-0.413369865,-0.814890435,-0.347103225,0.040530778,-0.922714353,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.765188661,0.730580541,-0.411051181,-0.20707836,0.05725295,0.685293433,0.1296435
0.678566419,0.498044837,1.709650144,-0.188761565,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,2.21255665,-0.654740999,1.45301205,-0.20707836,1.064149847,2.342214247,-0.224148254
-0.413369865,0.498044837,0.048849295,-0.249035844,2.782426563,-0.086654848,-0.30594199,2.45466127,1.132264418,0.399493981,-0.654740999,0.63960264,-0.20707836,0.586054918,-0.024815487,-0.317020634
-0.413369865,0.498044837,-0.512083442,1.371163896,-0.922714353,-0.086654848,2.301769476,0.91664404,-1.409451458,-0.212864934,-0.654740999,-0.377159122,-0.20707836,-2.493311059,-0.542603241,0.082602118
-0.413369865,-0.486656617,-0.391097949,-0.177931693,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.801209773,0.707870352,0.165113818,-0.20707836,-1.206076681,-0.054403359,-0.194804639
-0.413369865,-1.47135807,-1.237996395,-0.133425369,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-1.005329412,-0.654740999,-0.546619416,-0.20707836,0.134037894,-0.6905426,-0.135921129
0.678566419,0.826278655,0.169834788,-0.171573646,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.789202736,1.843379811,-0.139914711,-0.20707836,-1.610284212,-0.601778985,-0.187738617
0.678566419,0.498044837,1.687652782,0.578251945,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.979503044,2.188542575,-0.654740999,0.436250288,-0.20707836,1.176429717,1.424990225,0.654655415
1.770502703,0.826278655,-0.00614411,-0.044645849,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.339458793,-0.654740999,0.537926464,-0.20707836,0.512891906,0.063948128,-0.042787044
-0.413369865,-1.47135807,-1.194001671,-0.143767791,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-0.957301261,-0.654740999,0.673494699,-0.20707836,-2.483894038,-0.734924407,-0.090286409
-0.413369865,0.498044837,0.29082028,-0.132344501,-0.922714353,-0.086654848,-0.30594199,0.91664404,0.285025793,-0.272900121,1.116653757,-0.173806769,-0.20707836,-1.777617438,0.419002588,-0.14416482
0.678566419,-0.486656617,0.180833469,0.014929045,-0.922714353,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.416984572,1.162074135,-0.478835298,-0.20707836,-1.64940107,-0.08399123,0.093070298
0.678566419,1.810980109,0.38980841,-0.259484233,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.171360268,0.48076846,1.18187558,-0.20707836,-0.021705152,0.596529818,-0.279858597
-1.50530615,-1.47135807,-1.699941002,-0.271183038,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-2.256690083,-1.509624989,-0.654740999,-2.241222352,-0.20707836,0.832346245,-1.030803124,-0.266773373
-0.413369865,0.498044837,0.598783351,1.328331858,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,0.999845858,-0.654740999,1.114091462,-0.20707836,1.354628736,0.389414716,2.049115065
-1.50530615,-1.47135807,-1.28199112,-0.184289739,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-1.053357562,-0.654740999,-1.76673353,4.845725814,-0.092695005,-0.705336536,-0.235892243
-0.413369865,-1.47135807,-1.18300299,-0.139550287,-0.922714353,-0.086654848,-0.30594199,2.45466127,-1.409451458,-0.945294224,-0.654740999,-0.919432062,-0.20707836,-0.482414811,-1.089978867,-0.166900398
-0.413369865,-1.47135807,-0.369100587,-0.210675631,0.929856105,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.056773446,-0.654740999,-1.427812943,-0.20707836,0.877982579,0.37462078,-0.280185728
0.678566419,1.154512473,0.543789946,-0.169475491,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.939810671,-0.654740999,0.91073911,-0.20707836,-0.676550328,0.389414716,-0.228662657
1.770502703,0.498044837,0.950741147,1.208313138,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,1.38407106,-0.654740999,1.18187558,-0.20707836,-1.009768006,-0.749718343,1.407873644
0.678566419,1.810980109,1.533671246,-0.170895455,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,0.939810671,1.389176027,-1.529489119,4.863384141,0.202130202,0.581735882,-0.245771588
5.046311555,2.467447744,6.186113358,-0.075143278,3.708711791,-0.086654848,-0.30594199,2.45466127,3.673980295,5.154280849,3.024309649,-2.275114411,-0.20707836,0.494782249,3.28902614,-0.158002445
